Id,Probability
19478,0.14025215415743955
19479,0.0036085764194808993
19480,0.04985413307094289
19481,0.025208865815788618
19482,0.012366823499519562
19483,0.015309986323397784
19484,0.0037597073513514073
19485,0.051706607812755004
19486,0.0036085764194808993
19487,0.11186870516865
19488,0.5611866272919513
19489,0.26335845986988426
19490,0.28786342687937666
19491,0.0030905300652020675
19492,0.12200072408580834
19493,0.007965313224358866
19494,0.14519981826390627
19495,0.0109396499111508
19496,0.0030629394160922316
19497,0.08070115368931258
19498,0.038247300875728515
19499,0.005445732162284661
19500,0.2750155479924897
19501,0.017131972214294317
19502,0.009377075994563283
19503,0.0036865869425581435
19504,0.15978466511542197
19505,0.004453163028195788
19506,0.00950413366928891
19507,0.011485897154257232
19508,0.0031454719509838
19509,0.12376793433553442
19510,0.003695676204063909
19511,0.02246895711144193
19512,0.022771169257981533
19513,0.014550829102302848
19514,0.1175698499144461
19515,0.11620760251049671
19516,0.002323112042479408
19517,0.08822409391619661
19518,0.08360900223953278
19519,0.013232540827174604
19520,0.017190595833013668
19521,0.013794973088786822
19522,0.08562462508051467
19523,0.12753177696600462
19524,0.0036882072446347116
19525,0.005042499019661783
19526,0.04405393615034041
19527,0.4364587126626602
19528,0.04290766928695335
19529,0.016068087887707767
19530,0.04895213996429946
19531,0.08403372453081062
19532,0.010259754267226381
19533,0.02920877222539684
19534,0.0048563961708186654
19535,0.12718417173083868
19536,0.038363640016672834
19537,0.01895451887963498
19538,0.0037597073513514073
19539,0.03677699854366849
19540,0.008205130419400524
19541,0.02811489605179402
19542,0.016091712474034577
19543,0.044692400688435836
19544,0.03059827738271026
19545,0.006513380321273835
19546,0.03355652585658618
19547,0.005890466208077498
19548,0.029221267321509002
19549,0.01812984631855847
19550,0.06359491341457582
19551,0.010446085408798553
19552,0.12211501160122966
19553,0.011713927411732513
19554,0.0030814408036963017
19555,0.018995606076866966
19556,0.012436474044707015
19557,0.08533809459606875
19558,0.05123732122616513
19559,0.01807122269983912
19560,0.00441737329339423
19561,0.02920877222539684
19562,0.0030814408036963017
19563,0.2389217580694046
19564,0.305092661216454
19565,0.08747723856650276
19566,0.04383484087555956
19567,0.07433092735331834
19568,0.04496491956437562
19569,0.011950633918177559
19570,0.16088053342961192
19571,0.012083472248802999
19572,0.39359864662076677
19573,0.0038302489149994534
19574,0.07546731668991613
19575,0.020164814780702204
19576,0.03583895785426286
19577,0.32616220000356966
19578,0.018022643827730833
19579,0.008876072800964727
19580,0.056951499556550364
19581,0.27119887990767294
19582,0.1063449410345304
19583,0.4868112819172549
19584,0.0070667710530404855
19585,0.03284919782115185
19586,0.003241028234810348
19587,0.02811489605179402
19588,0.02190102735801528
19589,0.0910472991914441
19590,0.005286688157046355
19591,0.013318819985640268
19592,0.009347912395613958
19593,0.02946084946455141
19594,0.04384693326502061
19595,0.01929812959300342
19596,0.03922197049645809
19597,0.005706918160841558
19598,0.4026748297362297
19599,0.0401551019664175
19600,0.04798273410081102
19601,0.009069007362698245
19602,0.027600405308511704
19603,0.008205130419400524
19604,0.07621398035595373
19605,0.015040252324992745
19606,0.013394950326745966
19607,0.07552517170325497
19608,0.18354348010877108
19609,0.005230588652963457
19610,0.01522595271572608
19611,0.005969132552269557
19612,0.015273375925663335
19613,0.01889589526091563
19614,0.24893847032265462
19615,0.005924044329807839
19616,0.05186730687497443
19617,0.02787531390875162
19618,0.08400437569650811
19619,0.01730148247316659
19620,0.0427952684820352
19621,0.03207159115652565
19622,0.01508883119710103
19623,0.041801130246441456
19624,0.007014383514872391
19625,0.014399906301938086
19626,0.33313657453972073
19627,0.08157023419264013
19628,0.005445732162284661
19629,0.020228435434482932
19630,0.0037597073513514073
19631,0.025512518215362223
19632,0.010259754267226381
19633,0.07037319346532564
19634,0.0249418375045415
19635,0.02487952973649686
19636,0.11620760251049671
19637,0.1399692572601317
19638,0.014224825444637046
19639,0.02550502654048593
19640,0.059649520101816456
19641,0.267549361560892
19642,0.24837806057510853
19643,0.0058760241485123505
19644,0.03981898461872786
19645,0.04928044640782245
19646,0.009625491270881904
19647,0.04560355555827787
19648,0.01723917470512195
19649,0.043038020979668426
19650,0.003526999511444097
19651,0.12769071894065104
19652,0.07718627534644287
19653,0.003448988988366853
19654,0.009545945477260027
19655,0.09360283578264506
19656,0.02946084946455141
19657,0.0048563961708186654
19658,0.08157023419264013
19659,0.047422494411042695
19660,0.04305906316250939
19661,0.04696446564543219
19662,0.05871747115801522
19663,0.03059827738271026
19664,0.23369945743425996
19665,0.006513380321273835
19666,0.0036085764194808993
19667,0.005697828899335792
19668,0.1131574285928187
19669,0.4223000195376524
19670,0.012545982454239208
19671,0.0665192165853132
19672,0.015274531587834362
19673,0.0035975410750921435
19674,0.007704127225801968
19675,0.005819924644429452
19676,0.004064805365002519
19677,0.3968142335269861
19678,0.005301130216611503
19679,0.02134190261575954
19680,0.02134190261575954
19681,0.4383756552265289
19682,0.010663308522213392
19683,0.006513380321273835
19684,0.01723917470512195
19685,0.14616734168122003
19686,0.025575665418087434
19687,0.056916800706349135
19688,0.05497486493608598
19689,0.10536503573550766
19690,0.0046222690158665815
19691,0.33014344809979407
19692,0.015214752306943986
19693,0.009087808692063623
19694,0.13250320192890444
19695,0.025512518215362223
19696,0.009377075994563283
19697,0.0030629394160922316
19698,0.4748070918619778
19699,0.07982571670492938
19700,0.0171764395864863
19701,0.008876072800964727
19702,0.08683977673557988
19703,0.09224464702048171
19704,0.026781437735148794
19705,0.015265085184896785
19706,0.024875195580307576
19707,0.2227598831894661
19708,0.09714027649592158
19709,0.3768375655794462
19710,0.005445732162284661
19711,0.09652147117193981
19712,0.029254670305380343
19713,0.01051511767631567
19714,0.03371326941621639
19715,0.007965313224358866
19716,0.41244886138683146
19717,0.002323112042479408
19718,0.018995606076866966
19719,0.16467089218774258
19720,0.017434495730430773
19721,0.004007604320447993
19722,0.08683977673557988
19723,0.17580823131701767
19724,0.019057913844911605
19725,0.052052333617519785
19726,0.08385934604696936
19727,0.005541120956466301
19728,0.02171231382086109
19729,0.0847906073239614
19730,0.05320747112527713
19731,0.019810405822209155
19732,0.009377075994563283
19733,0.004162940493974285
19734,0.06641013034888914
19735,0.014174492566684247
19736,0.005445732162284661
19737,0.00677456631983073
19738,0.004444073766690022
19739,0.008838143430016807
19740,0.002323112042479408
19741,0.0036085764194808993
19742,0.014495399987556043
19743,0.020402056464568434
19744,0.0037597073513514073
19745,0.009114103242350466
19746,0.11512750037116035
19747,0.08683977673557988
19748,0.020759396073873233
19749,0.011722552562672654
19750,0.01723917470512195
19751,0.0030629394160922316
19752,0.24837806057510853
19753,0.03267942541284723
19754,0.16620972867440947
19755,0.1370675301394822
19756,0.0032316161087120434
19757,0.08100953340385084
19758,0.011330758175588842
19759,0.04762619127203401
19760,0.047422494411042695
19761,0.04606111342836868
19762,0.012657233781279323
19763,0.09847521046951102
19764,0.25168955783887775
19765,0.284059635168796
19766,0.051848956374112944
19767,0.024934345829665208
19768,0.01532195479777162
19769,0.06689908679863987
19770,0.012878266899570034
19771,0.005614838149955454
19772,0.006375945047104345
19773,0.0058760241485123505
19774,0.048860353081605766
19775,0.2640861619974956
19776,0.32618857824183406
19777,0.011330758175588842
19778,0.0036865869425581435
19779,0.1478025587587576
19780,0.03419014781267337
19781,0.02811489605179402
19782,0.008466316417957424
19783,0.03346541386407338
19784,0.010258671972219819
19785,0.008539315871531386
19786,0.01723917470512195
19787,0.007704127225801968
19788,0.09966452323833272
19789,0.007274487218422726
19790,0.01219904919449618
19791,0.005416691501806575
19792,0.2863598169081621
19793,0.012426452611150518
19794,0.53855639568461
19795,0.027213147325020625
19796,0.026781437735148794
19797,0.011485897154257232
19798,0.016317536013236746
19799,0.009477300424984177
19800,0.0036865869425581435
19801,0.012676264170085497
19802,0.0027091616147540292
19803,0.33330630921052257
19804,0.09963010903706097
19805,0.11580992841079671
19806,0.0017114912473723744
19807,0.0037597073513514073
19808,0.040483330595131276
19809,0.19169952908962826
19810,0.003750618089845641
19811,0.10839553786853517
19812,0.012743512939744989
19813,0.026781437735148794
19814,0.03889161097652904
19815,0.02290555615666168
19816,0.005075252479437166
19817,0.026781437735148794
19818,0.007977530629646346
19819,0.35932551904362975
19820,0.003750618089845641
19821,0.042535640946147604
19822,0.010259754267226381
19823,0.00469680873970462
19824,0.009377075994563283
19825,0.021636636636875105
19826,0.010428536143605113
19827,0.14377011638961484
19828,0.019275456053001773
19829,0.016129090937360768
19830,0.4720519031254806
19831,0.006129918488553373
19832,0.018739980059608922
19833,0.01522595271572608
19834,0.11568302421058196
19835,0.07458680651076093
19836,0.0355098611814596
19837,0.2534310315087931
19838,0.025637973186132073
19839,0.011425877252921527
19840,0.04673635931489762
19841,0.02684597653200745
19842,0.004946223446136651
19843,0.014352571602446412
19844,0.017190595833013668
19845,0.0027091616147540292
19846,0.00950413366928891
19847,0.012318244627411278
19848,0.8047308097515028
19849,0.2680321895661249
19850,0.34080811657904697
19851,0.00438913188090829
19852,0.013445283204698765
19853,0.008466316417957424
19854,0.10174117190135246
19855,0.0038302489149994534
19856,0.018995606076866966
19857,0.032676390818683954
19858,0.016615288787118387
19859,0.3296870046561896
19860,0.06064318197112312
19861,0.11898229630033985
19862,0.06364512965553819
19863,0.037458412844283515
19864,0.08822409391619661
19865,0.009758751073627826
19866,0.710566551371149
19867,0.047647108881896
19868,0.051706607812755004
19869,0.5756938280382441
19870,0.08133430198925029
19871,0.0376524854548765
19872,0.05927194778964949
19873,0.005301130216611503
19874,0.0936204801777405
19875,0.026275295821186723
19876,0.016800126535401576
19877,0.006513380321273835
19878,0.012670876678989668
19879,0.09628845491334075
19880,0.04974761833170348
19881,0.005445732162284661
19882,0.009913890052296214
19883,0.06270768905184147
19884,0.09309646860306257
19885,0.0075283318645046286
19886,0.005445732162284661
19887,0.05440462835802109
19888,0.0036085764194808993
19889,0.004558237868579083
19890,0.03296673885131056
19891,0.0047052597652469195
19892,0.030871360083284793
19893,0.007014383514872391
19894,0.45694248292379136
19895,0.03359954710769297
19896,0.00677456631983073
19897,0.002323112042479408
19898,0.013487934193748849
19899,0.010414893245894771
19900,0.14183683102863043
19901,0.08879351603315107
19902,0.008185246795028587
19903,0.0018028206793160365
19904,0.01749311934915012
19905,0.021199910979522573
19906,0.008568004169099688
19907,0.016080512065252482
19908,0.02430451486948685
19909,0.011125514025534878
19910,0.01618771455608012
19911,0.009545945477260027
19912,0.03800830332478217
19913,0.016080512065252482
19914,0.010798062482038441
19915,0.012436474044707015
19916,0.0249418375045415
19917,0.006805585054483589
19918,0.007704127225801968
19919,0.026781437735148794
19920,0.013011781090602298
19921,0.010583762728591514
19922,0.002323112042479408
19923,0.04928044640782245
19924,0.010120467511740075
19925,0.12654262812537756
19926,0.23544205739297444
19927,0.06069150391084793
19928,0.014174492566684247
19929,0.004588690894136242
19930,0.031965236256887616
19931,0.007965313224358866
19932,0.32567084123022705
19933,0.3759885949723088
19934,0.0011911998842090029
19935,0.031577233693997155
19936,0.009377075994563283
19937,0.05333707910717163
19938,0.021079325341995726
19939,0.08892984533086767
19940,0.06338322158977475
19941,0.05031054037527063
19942,0.014722581893211118
19943,0.005445732162284661
19944,0.002323112042479408
19945,0.4211102389184811
19946,0.09360283578264506
19947,0.012502094802610933
19948,0.01522595271572608
19949,0.019006781901068553
19950,0.24144694335321057
19951,0.13915938351563634
19952,0.08444146095561453
19953,0.04110189560205794
19954,0.28528761051695456
19955,0.003241028234810348
19956,0.006692425478860023
19957,0.012436474044707015
19958,0.05852208743822164
19959,0.05916664731845804
19960,0.002341613430083478
19961,0.007014383514872391
19962,0.007952542502120592
19963,0.6229664946628065
19964,0.01619891496486221
19965,0.008466316417957424
19966,0.0030629394160922316
19967,0.012819643280850685
19968,0.017129270960329478
19969,0.01723917470512195
19970,0.6114339630562694
19971,0.0841135750200168
19972,0.04794766325183773
19973,0.03753614631393218
19974,0.024934345829665208
19975,0.01785563552065589
19976,0.07392486850162447
19977,0.3095946738108871
19978,0.08822409391619661
19979,0.09132240764451682
19980,0.07983206455914338
19981,0.011587798602847605
19982,0.05779516948641204
19983,0.5884188814936719
19984,0.14973806114628802
19985,0.01894702720475868
19986,0.005175276813152095
19987,0.0070667710530404855
19988,0.004822818049088326
19989,0.007965313224358866
19990,0.23433582972882272
19991,0.015312170234096298
19992,0.009758751073627826
19993,0.013700068779381014
19994,0.007274487218422726
19995,0.0037522383919222093
19996,0.014174492566684247
19997,0.012657233781279323
19998,0.019305621267879713
19999,0.061518694747796275
20000,0.005890466208077498
20001,0.006696555796753487
20002,0.0706695948383135
20003,0.2640861619974956
20004,0.019065405519787904
20005,0.004822818049088326
20006,0.005110828970238611
20007,0.004093661811597223
20008,0.012860506638107028
20009,0.021209364535034324
20010,0.012495097663426366
20011,0.014063241239644128
20012,0.00768532589643659
20013,0.012684889321025638
20014,0.02992921480729352
20015,0.11212577819485506
20016,0.01930181374232871
20017,0.0028687490458680753
20018,0.021094195192791432
20019,0.026781437735148794
20020,0.008158247786092384
20021,0.015516405428139295
20022,0.0030629394160922316
20023,0.038001694958839205
20024,0.0534163256236516
20025,0.011425877252921527
20026,0.01422307143879253
20027,0.021574328868830466
20028,0.0030905300652020675
20029,0.04315420595307426
20030,0.018944474133023914
20031,0.10263672719968123
20032,0.007027328670906071
20033,0.13801129270036286
20034,0.0355098611814596
20035,0.21027401187304529
20036,0.7405282371949038
20037,0.3664651890339524
20038,0.011914690372424267
20039,0.017131972214294317
20040,0.01157760472197672
20041,0.014987624616671979
20042,0.02430451486948685
20043,0.22785764212350537
20044,0.00217555134272424
20045,0.04698949996695452
20046,0.006758702421175449
20047,0.22254641806470649
20048,0.013232540827174604
20049,0.04868879327631961
20050,0.0731782048355869
20051,0.10291993846565317
20052,0.014639445261048706
20053,0.019003097751743265
20054,0.017175804096668947
20055,0.002323112042479408
20056,0.19091697660757595
20057,0.11384760693651026
20058,0.05036549871342451
20059,0.09652147117193981
20060,0.02026452559665354
20061,0.015465125302066174
20062,0.11495810682821586
20063,0.004453163028195788
20064,0.00846523412295086
20065,0.00408492997089704
20066,0.002341613430083478
20067,0.016266212455985817
20068,0.005520811187184961
20069,0.4895664706537522
20070,0.10839553786853517
20071,0.004162940493974285
20072,0.018995606076866966
20073,0.03346179012036741
20074,0.009305538475508213
20075,0.0017114912473723744
20076,0.007704127225801968
20077,0.018995606076866966
20078,0.01930572617732412
20079,0.003526999511444097
20080,0.007275569513429286
20081,0.04813852963552108
20082,0.010388060001590038
20083,0.1560537812269782
20084,0.24144694335321057
20085,0.03326060882985138
20086,0.05814783796230535
20087,0.009377075994563283
20088,0.08242518554061132
20089,0.012436474044707015
20090,0.3759885949723088
20091,0.002451318620985198
20092,0.0030629394160922316
20093,0.03059827738271026
20094,0.003695676204063909
20095,0.03988836100674078
20096,0.10998157729171654
20097,0.00677456631983073
20098,0.11911962355838608
20099,0.004453163028195788
20100,0.19169952908962826
20101,0.0041538512324685185
20102,0.019057913844911605
20103,0.12376793433553442
20104,0.013394950326745966
20105,0.002323112042479408
20106,0.010855841791805857
20107,0.323161188363398
20108,0.012163105648742888
20109,0.004261943558234392
20110,0.003750618089845641
20111,0.04769445095429513
20112,0.026144115100094144
20113,0.06718880862524712
20114,0.34299841095081707
20115,0.06506414999215479
20116,0.43424089129780186
20117,0.0030629394160922316
20118,0.04796891451905767
20119,0.27119887990767294
20120,0.04474838928822306
20121,0.03991963157286481
20122,0.07006198068365367
20123,0.024934345829665208
20124,0.1400983661093934
20125,0.01260577397985658
20126,0.020394564789692142
20127,0.1396106105519784
20128,0.02787531390875162
20129,0.059681249449386777
20130,0.01723917470512195
20131,0.02811489605179402
20132,0.04575074118833874
20133,0.009751466650600973
20134,0.005211605007332577
20135,0.009003130475690355
20136,0.007965313224358866
20137,0.006636479066812796
20138,0.048680069080854003
20139,0.021636636636875105
20140,0.5499778171060316
20141,0.00482735551034058
20142,0.20358070609744497
20143,0.008568004169099688
20144,0.030210274819819794
20145,0.02032683336469818
20146,0.005706918160841558
20147,0.11346361530836364
20148,0.024934345829665208
20149,0.005042499019661783
20150,0.023672917984754925
20151,0.026773946060272502
20152,0.02813871379949705
20153,0.017904214392764174
20154,0.015500272516688784
20155,0.009633487735929253
20156,0.026078614703914194
20157,0.005706918160841558
20158,0.06352972191539792
20159,0.19333470604549566
20160,0.3407624495613998
20161,0.12881511450263666
20162,0.5409504553657636
20163,0.01336970477645311
20164,0.08617492450457813
20165,0.018995606076866966
20166,0.02140421038380418
20167,0.09847521046951102
20168,0.07242318636211335
20169,0.003222526847206278
20170,0.010414893245894771
20171,0.044956195368910025
20172,0.07684010851091432
20173,0.04504063351471073
20174,0.0379569881933415
20175,0.026781437735148794
20176,0.03677699854366849
20177,0.07516232700078762
20178,0.04369862069909871
20179,0.019057913844911605
20180,0.0048473069093129
20181,0.01894702720475868
20182,0.003695676204063909
20183,0.010456705053865886
20184,0.03419014781267337
20185,0.02684597653200745
20186,0.008876072800964727
20187,0.04473819309262307
20188,0.013599185520788964
20189,0.011859676206324287
20190,0.043347963699119654
20191,0.021039379099623085
20192,0.004162940493974285
20193,0.10668494921117258
20194,0.0030814408036963017
20195,0.010259754267226381
20196,0.16244441400910845
20197,0.038490813662436354
20198,0.015249446965895763
20199,0.1473154324964935
20200,0.02811489605179402
20201,0.015551404460531836
20202,0.05690925020894082
20203,0.019275456053001773
20204,0.06524841290720808
20205,0.016324836074705168
20206,0.0428488622954354
20207,0.32684676392204215
20208,0.05599218238998971
20209,0.040882140996077905
20210,0.0674260658918662
20211,0.0036897911371166527
20212,0.0030629394160922316
20213,0.04795824563476932
20214,0.032598044513270016
20215,0.0030814408036963017
20216,0.09762338888693019
20217,0.005025502158489459
20218,0.06472187513734118
20219,0.013599185520788964
20220,0.07833945969659303
20221,0.014128861997548047
20222,0.009003130475690355
20223,0.08385934604696936
20224,0.017505960400554903
20225,0.029504401209107432
20226,0.0650737711513649
20227,0.5172708599779198
20228,0.0011911998842090029
20229,0.06738570740841618
20230,0.016377099096138742
20231,0.005924044329807839
20232,0.002877838307373841
20233,0.003695676204063909
20234,0.01663499860581577
20235,0.031756811579787624
20236,0.038099845336198646
20237,0.05923975912004108
20238,0.3768375655794462
20239,0.04574406547142124
20240,0.0048563961708186654
20241,0.02747757341673937
20242,0.006513380321273835
20243,0.08242518554061132
20244,0.08994907748247288
20245,0.01431165651596275
20246,0.052212476202539715
20247,0.012684889321025638
20248,0.01541937272492393
20249,0.015333155206553711
20250,0.004285012195529904
20251,0.012657233781279323
20252,0.013487934193748849
20253,0.35822390623338274
20254,0.35379131273722847
20255,0.00677456631983073
20256,0.008466316417957424
20257,0.014174492566684247
20258,0.012639258751889437
20259,0.01051511767631567
20260,0.057559788093385265
20261,0.017966522160808813
20262,0.01051511767631567
20263,0.023672917984754925
20264,0.05834471358434791
20265,0.042527918341061774
20266,0.004714349026752685
20267,0.008204048124393964
20268,0.0036085764194808993
20269,0.013599185520788964
20270,0.09663674580601345
20271,0.11580992841079671
20272,0.01167429252924015
20273,0.09428533240874223
20274,0.0036865869425581435
20275,0.0037597073513514073
20276,0.00796389138526873
20277,0.12712533769273165
20278,0.29558207587702795
20279,0.0036865869425581435
20280,0.026781437735148794
20281,0.12293956501312191
20282,0.015274531587834362
20283,0.004162940493974285
20284,0.35323012801319853
20285,0.13904079954518803
20286,0.48688041306573365
20287,0.026781437735148794
20288,0.008847991497021965
20289,0.35822390623338274
20290,0.45755914950229215
20291,0.7136720778997202
20292,0.008466316417957424
20293,0.010359978697647276
20294,0.04169046273638717
20295,0.021636636636875105
20296,0.06592587565460406
20297,0.07851148928701437
20298,0.19922216252578034
20299,0.04769445095429513
20300,0.007965313224358866
20301,0.026781437735148794
20302,0.0037597073513514073
20303,0.016150336092753927
20304,0.012436474044707015
20305,0.0037597073513514073
20306,0.005445732162284661
20307,0.10201045096001449
20308,0.08349601597448501
20309,0.008466316417957424
20310,0.1620265722279512
20311,0.005367721639207417
20312,0.0061609514960806275
20313,0.050712827823417884
20314,0.2692666463141542
20315,0.09116598409406525
20316,0.10201045096001449
20317,0.006513380321273835
20318,0.00677456631983073
20319,0.04888376594184532
20320,0.022111484452522083
20321,0.08206234083814397
20322,0.047686289091516884
20323,0.07286124072092401
20324,0.03235818004432067
20325,0.004453163028195788
20326,0.4373227785638961
20327,0.0019829759880576393
20328,0.08858565713534143
20329,0.14616734168122003
20330,0.044071031915431394
20331,0.1638034274772309
20332,0.006513380321273835
20333,0.08210732010002167
20334,0.01536074910620458
20335,0.17265887897466847
20336,0.7916731706927785
20337,0.019857254335259165
20338,0.05117471238271325
20339,0.0036176656809866646
20340,0.11273579411702524
20341,0.011587798602847605
20342,0.013871103429892517
20343,0.00677456631983073
20344,0.02294128709827502
20345,0.08881116042824651
20346,0.042150542476193466
20347,0.25485624818042585
20348,0.04153969917421442
20349,0.007799335380469788
20350,0.0538252169084014
20351,0.0031269705633797293
20352,0.04075584947107107
20353,0.07446038883215386
20354,0.4826194836930611
20355,0.0249418375045415
20356,0.02613662342521785
20357,0.14994981143146302
20358,0.02367525749358701
20359,0.006377027342110907
20360,0.03101723005279916
20361,0.006513380321273835
20362,0.09887288456921102
20363,0.009087808692063623
20364,0.02929597653200745
20365,0.0058760241485123505
20366,0.05788233178529291
20367,0.07720523734737934
20368,0.07229860481686826
20369,0.03541424954399358
20370,0.10050113221232859
20371,0.01730148247316659
20372,0.015372839588584458
20373,0.07660184535369208
20374,0.009377075994563283
20375,0.008466316417957424
20376,0.038363640016672834
20377,0.03687682005563696
20378,0.09070466162409332
20379,0.06336233012006544
20380,0.0262086538969528
20381,0.026781437735148794
20382,0.01626122273290685
20383,0.009222649057915389
20384,0.005614838149955454
20385,0.003241028234810348
20386,0.024086640177012498
20387,0.024512730134198045
20388,0.23219045217060114
20389,0.08242518554061132
20390,0.01548168049296857
20391,0.004991924036759119
20392,0.007965313224358866
20393,0.05148460436535951
20394,0.04071807847759431
20395,0.08993809046390008
20396,0.4602452070903106
20397,0.008586805498465067
20398,0.12376793433553442
20399,0.008876072800964727
20400,0.005372014968795509
20401,0.31765480985882955
20402,0.002341613430083478
20403,0.021101686867667724
20404,0.08293977881610341
20405,0.08881116042824651
20406,0.013697493521539062
20407,0.36452010894241926
20408,0.10799786376883518
20409,0.00677456631983073
20410,0.007027328670906071
20411,0.026781437735148794
20412,0.003526999511444097
20413,0.03924880347015146
20414,0.32684676392204215
20415,0.08753412522977062
20416,0.0036726075667683966
20417,0.007704127225801968
20418,0.011270738274253136
20419,0.013011781090602298
20420,0.009087808692063623
20421,0.008466316417957424
20422,0.010414893245894771
20423,0.049772106797745186
20424,0.01894702720475868
20425,0.007274487218422726
20426,0.012684889321025638
20427,0.029404825907669917
20428,0.270017185180915
20429,0.004453163028195788
20430,0.2852303641806998
20431,0.0068196545422924484
20432,0.008466316417957424
20433,0.021101686867667724
20434,0.00677456631983073
20435,0.00846523412295086
20436,0.011145474936554567
20437,0.08683977673557988
20438,0.006513380321273835
20439,0.008466316417957424
20440,0.01894702720475868
20441,0.016266212455985817
20442,0.010259754267226381
20443,0.010428536143605113
20444,0.07648244131385154
20445,0.003695676204063909
20446,0.0710527254949476
20447,0.20788021925276223
20448,0.02487952973649686
20449,0.0723344146710441
20450,0.011339383326528984
20451,0.22004696630546938
20452,0.004643564680328236
20453,0.03924880347015146
20454,0.11301923761409775
20455,0.04159101430565508
20456,0.0146406242362743
20457,0.05333707910717163
20458,0.046700670964958
20459,0.08463991277788693
20460,0.055537786979653114
20461,0.020398863836433124
20462,0.007648820945012273
20463,0.13221392959750417
20464,0.0032930684108543238
20465,0.25485624818042585
20466,0.003522109397160117
20467,0.012629064871018553
20468,0.009758751073627826
20469,0.004819886550911382
20470,0.23567707108840472
20471,0.003750618089845641
20472,0.010234715359948706
20473,0.004105235615364902
20474,0.09787497037347262
20475,0.024297023194610558
20476,0.08744108270459242
20477,0.0109396499111508
20478,0.022965795906779347
20479,0.003750618089845641
20480,0.016556665168399036
20481,0.05962395465999846
20482,0.0036865869425581435
20483,0.03692813518707762
20484,0.06468234842742027
20485,0.3170202788952935
20486,0.012205143084837482
20487,0.00768532589643659
20488,0.016383035581388938
20489,0.007059479394524612
20490,0.09221851860202832
20491,0.004454118183200697
20492,0.13389516224993905
20493,0.011485897154257232
20494,0.0037597073513514073
20495,0.19169952908962826
20496,0.021079325341995726
20497,0.13691374209143606
20498,0.012684889321025638
20499,0.08822409391619661
20500,0.009377075994563283
20501,0.10668494921117258
20502,0.006129918488553373
20503,0.006513380321273835
20504,0.10422451994654472
20505,0.008186329090035147
20506,0.34800735169222613
20507,0.004033266887788716
20508,0.051706607812755004
20509,0.016314791328094103
20510,0.12293956501312191
20511,0.018995606076866966
20512,0.16584110920407363
20513,0.019003097751743265
20514,0.025512518215362223
20515,0.0030814408036963017
20516,0.008466316417957424
20517,0.028420713144464548
20518,0.00677456631983073
20519,0.005025502158489459
20520,0.022035807268536097
20521,0.09419838631805293
20522,0.008876072800964727
20523,0.1492151374035432
20524,0.0049687818261726305
20525,0.0048563961708186654
20526,0.048680069080854003
20527,0.36025085802570894
20528,0.02260648797935682
20529,0.0036085764194808993
20530,0.007275569513429286
20531,0.02811489605179402
20532,0.02811489605179402
20533,0.10387287006794299
20534,0.0044195849064654485
20535,0.009377075994563283
20536,0.1067426151342304
20537,0.02261082213554611
20538,0.0666790102042977
20539,0.5719237068361014
20540,0.030575731099574198
20541,0.1846164376387207
20542,0.0789707653569582
20543,0.023665426309878633
20544,0.02946084946455141
20545,0.009242947670732013
20546,0.007965313224358866
20547,0.01366770441779162
20548,0.0019624081104300827
20549,0.009752548945607533
20550,0.009629027894039372
20551,0.007682154280611975
20552,0.07097960261908749
20553,0.015274531587834362
20554,0.007027328670906071
20555,0.003526999511444097
20556,0.011356844985404412
20557,0.05336008540860806
20558,0.012436474044707015
20559,0.003241028234810348
20560,0.00677456631983073
20561,0.09019547760886326
20562,0.017190595833013668
20563,0.03924880347015146
20564,0.002451318620985198
20565,0.010705120330184507
20566,0.012436474044707015
20567,0.012819643280850685
20568,0.05904759353129294
20569,0.029481854925971374
20570,0.0476556760475179
20571,0.015225995146379534
20572,0.2640861619974956
20573,0.009537320326319884
20574,0.018995606076866966
20575,0.003072028677597997
20576,0.0036176656809866646
20577,0.002451318620985198
20578,0.009348994690620522
20579,0.029481854925971374
20580,0.007704127225801968
20581,0.15659581143619108
20582,0.012408305134446244
20583,0.011494522305197374
20584,0.4895664706537522
20585,0.006371333177207852
20586,0.1496754843158937
20587,0.003241028234810348
20588,0.015324260716476176
20589,0.323161188363398
20590,0.005042499019661783
20591,0.19091697660757595
20592,0.011494522305197374
20593,0.009377075994563283
20594,0.15659581143619108
20595,0.1067426151342304
20596,0.054377335706743746
20597,0.0573456941582027
20598,0.017131972214294317
20599,0.05526880036546372
20600,0.003934483911654729
20601,0.007965313224358866
20602,0.017180551086402603
20603,0.004453163028195788
20604,0.17066091017789836
20605,0.008186329090035147
20606,0.012639258751889437
20607,0.2677170034415489
20608,0.5938749263482965
20609,0.02341012157388676
20610,0.06587007993109055
20611,0.005946735355883218
20612,0.13172111592902577
20613,0.018770146081949414
20614,0.06180841657440352
20615,0.30734740485743556
20616,0.08242518554061132
20617,0.020464364232613073
20618,0.011356844985404412
20619,0.00677456631983073
20620,0.16590387846348198
20621,0.011809046489065198
20622,0.005042499019661783
20623,0.007965313224358866
20624,0.002341613430083478
20625,0.01431165651596275
20626,0.0030629394160922316
20627,0.018022643827730833
20628,0.09609382448121599
20629,0.18742958351580577
20630,0.07455617416198965
20631,0.005279396498530481
20632,0.1063449410345304
20633,0.03202998067735628
20634,0.006513380321273835
20635,0.010663308522213392
20636,0.1695128594842951
20637,0.14567411900742125
