Id,Probability
18138,0.2913982513638671
18139,0.1323558511973487
18140,0.3824071656365264
18141,0.4011225151132032
18142,0.4783095725207782
18143,0.36602745344610543
18144,0.15523057733190312
18145,0.5907386256606548
18146,0.23966209985022086
18147,0.3932310782020444
18148,0.28130346540982937
18149,0.40068736761803264
18150,0.2661276272911153
18151,0.1085028987294496
18152,0.3231173438630387
18153,0.13467481643909301
18154,0.3260746638364639
18155,0.1573340623493379
18156,0.799506766387101
18157,0.2912340831660213
18158,0.17934794416750782
18159,0.39848297986327064
18160,0.16147558684054764
18161,0.3942444983593393
18162,0.22608364962094338
18163,0.3306844666018866
18164,0.3282220162893972
18165,0.05783660815963256
18166,0.11625949681014064
18167,0.5383147290912088
18168,0.2992512317317438
18169,0.09599637785040659
18170,0.1421413467908881
18171,0.2810955243023012
18172,0.21952651131234358
18173,0.18531141283186361
18174,0.5730906334603789
18175,0.2557506004459063
18176,0.18216541083562784
18177,0.28560801742985625
18178,0.30448663231568207
18179,0.5562256744501688
18180,0.16342319152593127
18181,0.1491369883834287
18182,0.1072409945181527
18183,0.8518004780625348
18184,0.14523596984419004
18185,0.540337389752337
18186,0.6916168349231451
18187,0.17404192778210947
18188,0.2120175918394281
18189,0.3123954214916455
18190,0.6653746333697901
18191,0.35941853691084136
18192,0.22981089113115072
18193,0.5429610862492923
18194,0.6879412449775225
18195,0.5897308818111071
18196,0.41216141384113913
18197,0.2606231367065563
18198,0.0694989143308694
18199,0.16164505455017053
18200,0.4109158137617413
18201,0.6455858015607168
18202,0.11713654641031401
18203,0.49781199472971904
18204,0.15020140236466342
18205,0.561127455845721
18206,0.741050259807313
18207,0.14659127200151378
18208,0.21487274481627328
18209,0.8100089525371496
18210,0.16939744710877888
18211,0.5587754544594193
18212,0.1385134706780591
18213,0.06623744901436222
18214,0.18402584133232844
18215,0.22839978867085123
18216,0.10189569937430994
18217,0.1994856253956944
18218,0.31046420068113956
18219,0.5156674716590992
18220,0.24103782522007577
18221,0.996771888058383
18222,0.7557631598583346
18223,0.1728644843097598
18224,0.20315981325196328
18225,0.1421535110988771
18226,0.3394377452480275
18227,0.8657386675964888
18228,0.20285602846584924
18229,0.24013386489287036
18230,0.16550725012102813
18231,0.1765730011680399
18232,0.1531963019988563
18233,0.2342588346329094
18234,0.11091908414916139
18235,0.9535534676505157
18236,0.21096711241448887
18237,0.5666390748748171
18238,0.09801976280103902
18239,0.20605460425071354
18240,0.3547530607929305
18241,0.15102671222104352
18242,0.2568524572822964
18243,0.45840804526423584
18244,0.4484507263875157
18245,0.1083241209243899
18246,0.09715376843115296
18247,0.18994860573213293
18248,0.13632014188110683
18249,0.21096909555237495
18250,0.6493395369431257
18251,0.132243790204481
18252,0.18918566423563446
18253,0.10679702960762953
18254,0.2854012701194637
18255,0.09556927334132435
18256,0.35243081299828816
18257,0.7039972089496308
18258,0.25092631467383175
18259,0.22514143188385366
18260,0.966890951212681
18261,0.11313330087985095
18262,0.15653689297378906
18263,0.3796533273132764
18264,0.3445357316076422
18265,0.21579806219718503
18266,0.9555851714079747
18267,0.28798471823562544
18268,0.7804655210937362
18269,0.24015413162775226
18270,0.343982786110643
18271,0.3948026981511017
18272,0.6218539014182081
18273,0.3689814902004692
18274,0.11684515288144458
18275,0.16225333736413736
18276,0.06911902947322648
18277,0.6936796422758965
18278,0.6753967793321125
18279,0.8701509675763073
18280,0.16071117410775898
18281,0.10761179188961335
18282,0.5731322273205927
18283,0.32386152268091756
18284,0.06654874492171636
18285,0.20764976207530078
18286,0.16086661999915694
18287,0.20570825227588443
18288,0.14260491180475968
18289,0.297922381474647
18290,0.4853242449669837
18291,0.11293535563554286
18292,0.30071076365249655
18293,0.5986072910885838
18294,0.8623184589948176
18295,0.7646629874320585
18296,0.12276006042813731
18297,0.12947542679217722
18298,0.5298001672903089
18299,0.18073988423224682
18300,0.11503153696179962
18301,0.20959675840260383
18302,0.11318783969730363
18303,0.3659045554434801
18304,0.334330283635449
18305,0.14339231102034825
18306,0.3677418883000435
18307,0.47982154055406806
18308,0.3372389199004502
18309,0.2468964627360605
18310,0.40369349663741083
18311,0.46539065480810093
18312,0.14755622031041155
18313,0.43446952323949056
18314,0.8651799927245942
18315,0.6223890506621637
18316,0.1279623964521473
18317,0.1392680253355158
18318,0.10814018389545463
18319,0.7594004071264532
18320,0.34793209782779283
18321,0.41361984269519825
18322,0.6164336967824487
18323,0.3494158981114501
18324,0.5872230020820934
18325,0.31297138620971415
18326,0.1696775643599248
18327,0.19169279843857565
18328,0.16189472697992166
18329,0.8190053554093063
18330,0.3573537923198885
18331,0.5856764227994726
18332,0.15167953546939644
18333,0.5043989666340147
18334,0.40046166099306457
18335,0.28198009862382134
18336,0.2182862021442972
18337,0.6614597240606594
18338,0.09460805351851634
18339,0.29597083511223077
18340,0.6244641729073702
18341,0.6355223714842233
18342,0.5075001469218632
18343,0.3421441775576261
18344,0.623254615882485
18345,0.8345062328914471
18346,0.26214637998761
18347,0.5610794509563654
18348,0.5515495188398448
18349,0.558969482144917
18350,0.4549396446946711
18351,0.5109931093785636
18352,0.23612937801928352
18353,0.2764245578289868
18354,0.22785856533434473
18355,0.14813943478631506
18356,0.09600556669142622
18357,0.4788940343032385
18358,0.1441828384189373
18359,0.8330311760157049
18360,0.39856561044875355
18361,0.49240206513131707
18362,0.14763568655896106
18363,0.1579519034336058
18364,0.3278776204359984
18365,0.3239191332714021
18366,0.14359606435751018
18367,0.6624260377569962
18368,0.1347041211393074
18369,0.1254214904162351
18370,0.34080711695780674
18371,0.5629716887277605
18372,0.5184197742002014
18373,0.14235127019846738
18374,0.6094155302892889
18375,0.31463695084070503
18376,0.17972047902392882
18377,0.6577183469720926
18378,0.5598624163992871
18379,0.5768609278100025
18380,0.11417394917861562
18381,0.2983048083907271
18382,0.14780556047882498
18383,0.1326328919298648
18384,0.4149357921845253
18385,0.5315846624092163
18386,0.2471361797333829
18387,0.29560813581870743
18388,0.4473481064379222
18389,0.2949126586977252
18390,0.6071489808525702
18391,0.3220821246608696
18392,0.3621368487062596
18393,0.5022009622891093
18394,0.5667718362784887
18395,0.06317693236820446
18396,0.07627813502145113
18397,0.2582402267314211
18398,0.3597334234069857
18399,0.17880292963119032
18400,0.26306483269479936
18401,0.20144911459549625
18402,0.7349248378249945
18403,0.4781315109829735
18404,0.5249775898291139
18405,0.5449335990372662
18406,0.18757410158990692
18407,0.15063536208073702
18408,0.21496164943509177
18409,0.1482385935021418
18410,0.19554756667703319
18411,0.3185636337329829
18412,0.23324442284797875
18413,0.13988346445283037
18414,0.6454527783874853
18415,0.42915462452810854
18416,0.13538835914592484
18417,0.0637552906683749
18418,0.7566723703478647
18419,0.09836624998066333
18420,0.12668824300234624
18421,0.8078087747420821
18422,0.2711188362252481
18423,0.9767828171672548
18424,0.21301992831498526
18425,0.20883097357229746
18426,0.1553253427389523
18427,0.2883178441991355
18428,0.3611192520573691
18429,0.48418481815664477
18430,0.12763419787896174
18431,0.2625986507890459
18432,0.9457160691280037
18433,0.17404192778210947
18434,0.25537759204385835
18435,0.22268950112001681
18436,0.08098090547205485
18437,0.25550549435871994
18438,0.968069219632957
18439,0.24463596156111508
18440,0.48833655363880557
18441,0.4572046772292412
18442,0.28152842663094924
18443,0.14251595628847952
18444,0.12413440626239777
18445,0.0671451038979677
18446,0.18649548417074335
18447,0.3301605824426464
18448,0.6574945074415681
18449,0.4071747221489458
18450,0.7886077680951835
18451,0.4226076140532232
18452,0.5258624787415405
18453,0.8926949001588727
18454,0.61591165383059
18455,0.3114188438104888
18456,0.912274161337972
18457,0.3554228155085386
18458,0.9433853675051247
18459,0.14483377278157705
18460,0.24226496425335123
18461,0.2219785572422895
18462,0.5555741623799002
18463,0.2919771130031267
18464,0.14927391839905774
18465,0.5621865654768355
18466,0.1326328919298648
18467,0.21586727621755997
18468,0.14120050919387697
18469,0.5834338815586119
18470,0.11293671871070689
18471,0.79410661538365
18472,0.4319854869287879
18473,0.07769986721601334
18474,0.1734630464515978
18475,0.6874996962173954
18476,0.27765564889697597
18477,0.29033333033025427
18478,0.31822791880095147
18479,0.11415752641662948
18480,0.4748716260561355
18481,0.21382256440618339
18482,0.37680365000463295
18483,0.15337601846080584
18484,0.18024717260738998
18485,0.926500804841146
18486,0.29184947493584096
18487,0.3910109996722638
18488,0.25935921353451513
18489,0.259408301731384
18490,0.06189257872397281
18491,0.9611668147351644
18492,0.05724869142516759
18493,0.9757760565882289
18494,0.2262773003443446
18495,0.15814829020946278
18496,0.8820610127918845
18497,0.35991809125552665
18498,0.23351824038578448
18499,0.2709504664377358
18500,0.7383039298930946
18501,0.29413243165430125
18502,0.11883514539874533
18503,0.13552862925626996
18504,0.6547432396505979
18505,0.2165116806824104
18506,0.13555510518084582
18507,0.23273900134126493
18508,0.22534126422427264
18509,0.10752658060868994
18510,0.1016820109992695
18511,0.08735626454425009
18512,0.214662117171004
18513,0.30751162704395646
18514,0.16453545074637863
18515,0.1290238797259304
18516,0.2820160486635573
18517,0.3538435279097802
18518,0.5295293860608944
18519,0.41255919759906207
18520,0.6973187339598731
18521,0.3294066323338009
18522,0.3188785329385611
18523,0.12690205021058718
18524,0.6092675794210461
18525,0.19959458445423042
18526,0.7595151515929054
18527,0.14525046235355943
18528,0.6542924276985722
18529,0.14867269523979132
18530,0.2570963772565109
18531,0.14969252266073926
18532,0.43181437437596093
18533,0.20684677747259894
18534,0.20322164500390166
18535,0.30777475460020154
18536,0.2356123972154028
18537,0.26885536208933364
18538,0.6200628081793393
18539,0.6990785320364864
18540,0.16320243732586065
18541,0.0659615412965868
18542,0.1553211917793002
18543,0.20141600934428128
18544,0.09333719241755978
18545,0.21361868115709703
18546,0.15604892768746217
18547,0.2345291425985216
18548,0.908795044663715
18549,0.6475234265857597
18550,0.8239149091685466
18551,0.31088887210334987
18552,0.5253407039869433
18553,0.0713310636844391
18554,0.14379623967595817
18555,0.15157501191605324
18556,0.9078129490759171
18557,0.36862880335128123
18558,0.054079130355340656
18559,0.22175553817359886
18560,0.09549803685507048
18561,0.6143705625619688
18562,0.7449054574944186
18563,0.1816556390134331
18564,0.9857790954092961
18565,0.27902031215590944
18566,0.5248868721791318
18567,0.251307164236751
18568,0.5758011336249758
18569,0.32760907277871354
18570,0.7853129581153294
18571,0.36590331275285193
18572,0.24623734685995097
18573,0.48941555261019976
18574,0.4988226361259405
18575,0.40754634342057255
18576,0.3851889875626913
18577,0.18799823167051954
18578,0.1980525688198997
18579,0.33101350908167726
18580,0.8508308140905941
18581,0.3289758124064284
18582,0.6832043892609668
18583,0.5274081497289675
18584,0.15966594760902836
18585,0.1702258152099551
18586,0.10539410138621856
18587,0.7319649692892471
18588,0.773888445038042
18589,0.10174753349313198
18590,0.5005949102186228
18591,0.06742398723716768
18592,0.306762486854636
18593,0.6974342215599187
18594,0.4947789326352046
18595,0.7855998853352734
18596,0.8022478628964826
18597,0.3030780107681529
18598,0.19637389342918696
18599,0.07418678033798314
18600,0.6082113908354774
18601,0.32363835876261177
18602,0.30216062358843027
18603,0.7095741796582943
18604,0.7851182278010881
18605,0.127224703467253
18606,0.14017085196123372
18607,0.27228988928133824
18608,0.21595126900773728
18609,0.23811307317173477
18610,0.33743053754113284
18611,0.869359576146267
18612,0.41087845309895554
18613,0.7940196444178975
18614,0.13802526272033783
18615,0.3473060905640872
18616,0.8179807894246716
18617,0.08812514487595548
18618,0.17895915833873619
18619,0.08076666057672147
18620,0.7113413042558752
18621,0.10053274379165493
18622,0.6829256178447448
18623,0.8224918626217845
18624,0.7278524447032414
18625,0.2845711779172087
18626,0.3018242255882605
18627,0.3465581917648938
18628,0.2223279314445179
18629,0.2584043058000044
18630,0.1341957838614439
18631,0.9832498396807899
18632,0.23846886656987137
18633,0.1366498335080392
18634,0.22668948676828743
18635,0.5736196842741628
18636,0.2222792691573934
18637,0.16513712101169636
18638,0.2869305403075237
18639,0.11607267303183005
18640,0.20033508804310463
18641,0.9630769527484442
18642,0.21815316821447817
18643,0.17255684791568324
18644,0.21964881313420306
18645,0.2624524454973278
18646,0.30295408686626385
18647,0.30745627204223286
18648,0.3158205156972533
18649,0.5449664079297877
18650,0.1980594518172855
18651,0.9652123489278025
18652,0.5801544419323605
18653,0.2977492066325742
18654,0.10452918676155376
18655,0.12786293331867848
18656,0.9947270039511417
18657,0.5138069093196439
18658,0.1619761604032244
18659,0.14502002952392218
18660,0.733285666066715
18661,0.19717203793008772
18662,0.5576147947646907
18663,0.31014378459898273
18664,0.31701782411837154
18665,0.4564713939458964
18666,0.5104451676828615
18667,0.18782286209962135
18668,0.13530725801889323
18669,0.12295112064157536
18670,0.36690302000873176
18671,0.36233487906031264
18672,0.7007064882882726
18673,0.21563629872956552
18674,0.46818786237504817
18675,0.47442762087004237
18676,0.18971270940436474
18677,0.17637874571106446
18678,0.21616069516275027
18679,0.5815024955636057
18680,0.3701263442232251
18681,0.21142022367238963
18682,0.25623725212931403
18683,0.3142045972213571
18684,0.6080246365789521
18685,0.30773683734158835
18686,0.26224024254847983
18687,0.8299648372183945
18688,0.9958593142193437
18689,0.86871605926512
18690,0.3004982752930579
18691,0.3241950514190184
18692,0.38334119064288324
18693,0.09855230819412955
18694,0.4474183619414017
18695,0.16069327260143726
18696,0.15692479639988244
18697,0.14089586760389278
18698,0.15408160587433492
18699,0.2675828996765603
18700,0.6059623913228194
18701,0.3463750678379575
18702,0.8193369205342644
18703,0.28405342092799335
18704,0.28086874664927985
18705,0.6936796422758965
18706,0.20565696530561878
18707,0.19637389342918696
18708,0.9124553479503807
18709,0.7288358645906231
18710,0.4522707113587416
18711,0.49631402718613554
18712,0.34689267069798474
18713,0.18678228606421898
18714,0.12129928018809004
18715,0.42321677825857584
18716,0.16755703226612867
18717,0.6697192957072872
18718,0.06317693236820446
18719,0.45904742014991035
18720,0.8385749887903627
18721,0.08792090610165534
18722,0.3247284242862532
18723,0.2183835161176164
18724,0.12948578454947487
18725,0.6961287606403921
18726,0.46158072229249425
18727,0.12401595982452188
18728,0.44551157960105076
18729,0.14081971537086674
18730,0.1064410996028436
18731,0.3788897199773852
18732,0.7941762035032619
18733,0.36132186856993065
18734,0.8076899128941812
18735,0.45902016918325145
18736,0.3049978916579402
18737,0.1790488804581339
18738,0.4548649897614542
18739,0.08542336383677637
18740,0.7896333575542398
18741,0.08983643905476184
18742,0.2736864224441171
18743,0.24428075460587606
18744,0.14779475475510226
18745,0.09307253483679861
18746,0.35027569232002753
18747,0.5502304985990785
18748,0.29706319722411373
18749,0.393234740082521
18750,0.16095607302307754
18751,0.92042452458721
18752,0.2210091823117225
18753,0.36916947587174803
18754,0.2569941068070171
18755,0.2436381918302245
18756,0.4282170346579167
18757,0.30626219183097053
18758,0.2743960313570546
18759,0.2833681964537281
18760,0.13821212329405066
18761,0.5255809996208041
18762,0.3522608916036196
18763,0.1335009584475715
18764,0.5019664492345512
18765,0.07152955257007064
18766,0.11180329576102502
18767,0.23143774711986417
18768,0.43020090143994644
18769,0.859898403995366
18770,0.3766691368403579
18771,0.3205202838767566
18772,0.16473669076621425
18773,0.06980501598459278
18774,0.43648993811796805
18775,0.6684839413975392
18776,0.4678418065868849
18777,0.054309370894885654
18778,0.20156239424134467
18779,0.31626287540191916
18780,0.18155765706300436
18781,0.6371139011543171
18782,0.2095037250546187
18783,0.3441574535805749
18784,0.4301063675366725
18785,0.5974424597191285
18786,0.13399294282115087
18787,0.3667132373758821
18788,0.23679814480997574
18789,0.2699758557678498
18790,0.600532087273227
18791,0.1786328664058866
18792,0.0911277173429352
18793,0.3388392978556323
18794,0.44152910646435595
18795,0.44550136598866813
18796,0.5915258622281631
18797,0.06008698276486049
18798,0.23716754340283672
18799,0.5493587051041041
18800,0.0995405298400705
18801,0.08578093391962088
18802,0.3235014930494354
18803,0.960793461180091
18804,0.8736294963477146
18805,0.28495180127947706
18806,0.10065945967135306
18807,0.774113481039869
18808,0.14188985779854602
18809,0.08843838341481355
18810,0.28245184571831267
18811,0.7296896636602599
18812,0.28412468097272336
18813,0.21873422248746832
18814,0.29158486664792643
18815,0.145950944982902
18816,0.16342319152593127
18817,0.2946173391954022
18818,0.19500735681489492
18819,0.16777720544060076
18820,0.24229845442863326
18821,0.30071076365249655
18822,0.42145735141244917
18823,0.32590986212354406
18824,0.1523439268491138
18825,0.5392927723415007
18826,0.47809006397673115
18827,0.9406264909858383
18828,0.3225875650545566
18829,0.9587865596834403
18830,0.16164505455017053
18831,0.17469011264642748
18832,0.5573350106803133
18833,0.20465615496489897
18834,0.18384023417378276
18835,0.19295584325431095
18836,0.9161200094131279
18837,0.43020090143994644
18838,0.9477028031916708
18839,0.5944642608558396
18840,0.2444408654848545
18841,0.2750063883691864
18842,0.6695797052922065
18843,0.5276523103600267
18844,0.20982708411597062
18845,0.2687831419189938
18846,0.18240376018501175
18847,0.088210293083666
18848,0.21121332346919316
18849,0.6351762057876983
18850,0.9855346501026881
18851,0.18222580310416406
18852,0.6790818538212905
18853,0.6536053604126254
18854,0.15787827560540243
18855,0.28816007318182235
18856,0.2749165877977562
18857,0.2684972578120507
18858,0.05962801506038911
18859,0.2869231338129916
18860,0.3026631887900497
18861,0.21966592393978313
18862,0.8995763919970334
18863,0.5026848269742666
18864,0.19008137575488868
18865,0.4104337338797421
18866,0.366418079093975
18867,0.4205359238063481
18868,0.1815451596804239
18869,0.8217767937441431
18870,0.41217577588177834
18871,0.15903409762544302
18872,0.4276021551482825
18873,0.14483377278157705
18874,0.06810885015442002
18875,0.2288933541827276
18876,0.43582183654732304
18877,0.212439244192822
18878,0.16269426272962395
18879,0.10343490389409594
18880,0.42417268720984275
18881,0.15065734293855262
18882,0.31413421275696085
18883,0.172006009451377
18884,0.3953975896056973
18885,0.1462258863713922
18886,0.14431505877309378
18887,0.2530278643763418
18888,0.16512352630056085
18889,0.6824726595550041
18890,0.13185438943245548
18891,0.23181525213543772
18892,0.4980298177792488
18893,0.807029808213767
18894,0.234815758363645
18895,0.20811560218420191
18896,0.2607207466551187
18897,0.2457461607207779
18898,0.17101629802468357
18899,0.4352198557012302
18900,0.2602991953058903
18901,0.17696195484204463
18902,0.45043498553783007
18903,0.35175600246162236
18904,0.337793477651194
18905,0.4874168963912318
18906,0.9887126773468574
18907,0.216219579246192
18908,0.1271773091878198
18909,0.22504534988012528
18910,0.12412493362381756
18911,0.3464157919822876
18912,0.27485931939636843
18913,0.14977542955619652
18914,0.5050811813920631
18915,0.4902266149979129
18916,0.2693820625372138
18917,0.12973307954499294
18918,0.7894725758370101
18919,0.8878860186145704
18920,0.8413172754299607
18921,0.4969586175587569
18922,0.7913654741355123
18923,0.24097476521329447
18924,0.9311609794694754
18925,0.5010144955703555
18926,0.1946890803323452
18927,0.0654469722451411
18928,0.40927160683708763
18929,0.7037892886769183
18930,0.24360218171659695
18931,0.15465943973507176
18932,0.14412655471744462
18933,0.1479612289900362
18934,0.9981547674655028
18935,0.26553140305645434
18936,0.1585537766049137
18937,0.2169343462854792
18938,0.49369138766012904
18939,0.08556385985033532
18940,0.5103822792218679
18941,0.37232208967353714
18942,0.27272346777420087
18943,0.7227331200425758
18944,0.2752912813402795
18945,0.9896968899493097
18946,0.42419539733002387
18947,0.11128414111499474
18948,0.4775809637018454
18949,0.09522402759079807
18950,0.3013272108797649
18951,0.17360087220024054
18952,0.5022063406134002
18953,0.22185582867726264
18954,0.33374990449600855
18955,0.4550519314505104
18956,0.14545218916960814
18957,0.6289539308196483
18958,0.24306736125925513
18959,0.0637552906683749
18960,0.2091500797468456
18961,0.2025037017939071
18962,0.42288080613586737
18963,0.17541205688735625
18964,0.3791781842944479
18965,0.23895698463723994
18966,0.11519601534800385
18967,0.1863743306272761
18968,0.2845711679730496
18969,0.1340946817801554
18970,0.3297463836392409
18971,0.16155962159404041
18972,0.237944920690121
18973,0.15478566448718828
18974,0.5008002246661193
18975,0.19357083265055286
18976,0.13857820084641903
18977,0.6594131253716942
18978,0.17771165387474547
18979,0.2655524610537529
18980,0.062159714100095007
18981,0.25138927830368324
18982,0.8653649386035839
18983,0.4040776372736028
18984,0.1997105867122777
18985,0.16385345129883674
18986,0.7952994449666146
18987,0.19515603426222017
18988,0.4847303682136624
18989,0.6295572702067259
18990,0.8251959600132235
18991,0.29247709316029935
18992,0.19630193595720005
18993,0.43074082558602145
18994,0.5188961123075708
18995,0.19454264881561917
18996,0.12852917277341688
18997,0.1283868040160491
18998,0.23348306793651963
18999,0.18763665370226248
19000,0.2748748546653141
19001,0.5757830593433436
19002,0.13533768641889124
19003,0.09909366825699469
19004,0.31902149944726627
19005,0.1766363535272079
19006,0.20972137630278403
19007,0.25509129937807107
19008,0.19299500124645919
19009,0.17675990315969442
19010,0.4494386822229209
19011,0.07704691654790308
19012,0.35622230642384123
19013,0.2273680030009096
19014,0.49123097630375334
19015,0.45582332593729413
19016,0.39112351517042204
19017,0.6078652032443037
19018,0.37543493707877645
19019,0.25998586754622693
19020,0.17811015984204215
19021,0.27962910714618416
19022,0.6158544644304025
19023,0.33304088242499075
19024,0.3215659172293572
19025,0.6569982034413858
19026,0.18169026802473198
19027,0.20905354033327983
19028,0.6930736896592166
19029,0.214662117171004
19030,0.9639545820668148
19031,0.8509941578269626
19032,0.38226119881855175
19033,0.3299040735991456
19034,0.7141363639076871
19035,0.11264163517532318
19036,0.9603841637205582
19037,0.15102671222104352
19038,0.30144516225428003
19039,0.175675089199754
19040,0.8951663811502861
19041,0.2314346177036562
19042,0.20833889175195655
19043,0.9901034554712688
19044,0.2540118985090319
19045,0.25501706229248167
19046,0.27595016314899545
19047,0.2140918313079521
19048,0.16323896917281663
19049,0.07063325485157489
19050,0.3838368238058325
19051,0.22279161252589244
19052,0.08992059370250534
19053,0.13843488622659955
19054,0.9041384872782691
19055,0.141277609678411
19056,0.24855204995931215
19057,0.34987329133256073
19058,0.6879412449775225
19059,0.29694271654795906
19060,0.30982441192335386
19061,0.986312235144365
19062,0.2294968927739152
19063,0.5964210038144225
19064,0.36555581460697784
19065,0.2858682582458894
19066,0.17102142603741313
19067,0.4267406695406811
19068,0.3080175490137851
19069,0.3203170807829313
19070,0.5060002952135402
19071,0.08636367993122296
19072,0.3083038432706931
19073,0.43296554568653295
19074,0.3893975664022255
19075,0.7098857629231421
19076,0.11913332988878891
19077,0.24573538790030014
19078,0.898051275520465
19079,0.4626164518894876
19080,0.22527356233357324
19081,0.21616069516275027
19082,0.1813147950676805
19083,0.1445060304417609
19084,0.2962870739703697
19085,0.4006286519155237
19086,0.08768517752904036
19087,0.2524338914779558
19088,0.13869268425633957
19089,0.9563602674690471
19090,0.5802054814346963
19091,0.10311647896293785
19092,0.22169987995027374
19093,0.24116001153561972
19094,0.11208953970876763
19095,0.6639172253205458
19096,0.3053753857562393
19097,0.11124147471276553
19098,0.2942858690855507
19099,0.14522358641858862
19100,0.1700152194268119
19101,0.998724722423347
19102,0.16863357448725927
19103,0.21731749814625034
19104,0.19041156380140187
19105,0.42144989593216464
19106,0.5284625800662476
19107,0.2368602753461815
19108,0.2689179914779447
19109,0.12537797458168481
19110,0.09802623893737106
19111,0.8453122890150341
19112,0.32093824581230385
19113,0.35902412766310765
19114,0.14238696129102746
19115,0.4497711786567884
19116,0.15756388696672272
19117,0.13472942419746495
19118,0.060172829555119295
19119,0.30607760244863147
19120,0.09914741863774247
19121,0.32516901688455047
19122,0.5609531321459541
19123,0.11349135803329553
19124,0.7912568369949418
19125,0.2584496470404567
19126,0.1914840243188156
19127,0.516883736039295
19128,0.9019582572445838
19129,0.11128414111499474
19130,0.12183310694250393
19131,0.18389968196544712
19132,0.24912053448519186
19133,0.14594800074272954
19134,0.4445699934149613
19135,0.2876420289292547
19136,0.4725383649473199
19137,0.634636616647687
19138,0.6220435372330996
19139,0.3571904330308042
19140,0.8048560588938134
19141,0.25458654440007905
19142,0.13597274348861096
19143,0.6248603568079059
19144,0.17824213727115454
19145,0.07326855867976087
19146,0.08935782438288628
19147,0.8878816107976668
19148,0.31933992774112613
19149,0.1810171556496149
19150,0.6256144115429271
19151,0.22632845796415463
19152,0.3116017436060036
19153,0.23080652578254032
19154,0.10101193797503989
19155,0.6031401844777625
19156,0.18531141283186361
19157,0.09123559067256623
19158,0.1598785975341123
19159,0.5712684954233274
19160,0.5743327820330569
19161,0.9865356035375437
19162,0.29992489215361273
19163,0.14548492242770145
19164,0.11275655383616656
19165,0.3333533798190429
19166,0.26837528167784047
19167,0.8921356992003311
19168,0.15884007979476483
19169,0.9563759942291863
19170,0.2727970258883597
19171,0.25805219079456854
19172,0.8170227265120649
19173,0.21765416069926097
19174,0.31860463193816607
19175,0.42291612724089245
19176,0.22383418415399503
19177,0.672204203158626
19178,0.3439617542876381
19179,0.271094835239053
19180,0.7356250552395928
19181,0.1546143145667422
19182,0.2532435021481372
19183,0.6092846165176109
19184,0.9651923987667801
19185,0.7029591471684907
19186,0.2594175008992246
19187,0.6511048778329493
19188,0.4142703608720097
19189,0.18769985706288955
19190,0.35506559452302244
19191,0.9572688361485914
19192,0.27306717388433716
19193,0.5276523103600267
19194,0.7650789506666211
19195,0.8576322998119966
19196,0.12721922174121694
19197,0.5013840306605956
19198,0.6355968552904045
19199,0.7468723180506598
19200,0.39965888179553877
19201,0.3231252857638811
19202,0.1656197569850515
19203,0.09409201147120291
19204,0.666944809981845
19205,0.5786801446592582
19206,0.4391922541327898
19207,0.12749147696793794
19208,0.6044151337519169
19209,0.5878585116751149
19210,0.17790467786442501
19211,0.9154708206313954
19212,0.418358420949164
19213,0.28471054842130733
19214,0.6879140258908552
19215,0.13073285230894405
19216,0.3007671501602541
19217,0.4497178277392384
19218,0.46743187477132714
19219,0.3958536924624301
19220,0.1055405368443507
19221,0.18902734207193322
19222,0.09867213728317092
19223,0.9720124678846968
19224,0.8296179714135881
19225,0.3373457698950783
19226,0.09619051211818387
19227,0.09522362512249272
19228,0.2565967320308663
19229,0.35495969240657177
19230,0.33911500668456457
19231,0.06989266436636403
19232,0.17149806258779737
19233,0.41450232180496854
19234,0.6336358006625102
19235,0.37606223449225046
19236,0.21470450827899132
19237,0.4798257035379221
19238,0.4337371428864029
19239,0.14172595489184941
19240,0.379770150606932
19241,0.7767641939848896
19242,0.9772243704586947
19243,0.15293604842040845
19244,0.39919950594570375
19245,0.21165464813906998
19246,0.06806286864401138
19247,0.5149999130221314
19248,0.45301281798977056
19249,0.39877312677809174
19250,0.4501420877005244
19251,0.22916614636005264
19252,0.6659990415753455
19253,0.27655294388970625
19254,0.22166011530556048
19255,0.11246592107976852
19256,0.5193360632088861
19257,0.2614824964238647
19258,0.16154641268053357
19259,0.5201216710129849
19260,0.31947992051741625
19261,0.3322158269240276
19262,0.26614711031549804
19263,0.4087983898515834
19264,0.5685318309408849
19265,0.4207299080145944
19266,0.19313602711682187
19267,0.9984726819751154
19268,0.35732532386500215
19269,0.15271315183737072
19270,0.13149154603744131
19271,0.9945904174153751
19272,0.45943241617166036
19273,0.19643595042879786
19274,0.12650193520598146
19275,0.26086511862348877
19276,0.14798381938608188
19277,0.6355968552904045
19278,0.18728652976615573
19279,0.1135979828932174
19280,0.1945713040607465
19281,0.17522895576488984
19282,0.1095795716810225
19283,0.5233781525687531
19284,0.7927969763186116
19285,0.7127851759352547
19286,0.23631171174712765
19287,0.1860721896034815
19288,0.21473012905956954
19289,0.12695435234341396
19290,0.1869111284318968
19291,0.1673390832169659
19292,0.3599946288923391
19293,0.3565783095428186
19294,0.17958164121257766
19295,0.1891084405703773
19296,0.6408380000388846
19297,0.8543956389276716
19298,0.5134125892040743
19299,0.2787991111341196
19300,0.6062206770471507
19301,0.19629378646521187
19302,0.9139747331307351
19303,0.9543558837995233
19304,0.16946397248627804
19305,0.6397300313681906
19306,0.9176476208260068
19307,0.18364262329305125
