Id,Probability
21713,0.006495330183638294
21714,0.005092526049988907
21715,0.05234930473957792
21716,0.0030558520341452183
21717,0.011443891413840541
21718,0.014464929381929887
21719,0.017140242986567026
21720,0.012549588962572272
21721,0.10596285492557174
21722,0.010263070948468681
21723,0.05674774840334353
21724,0.010678061036172143
21725,0.01634010899103059
21726,0.006120720714757234
21727,0.009066010222723273
21728,0.061889862187936
21729,0.05301203735268513
21730,0.0076136730614388805
21731,0.21325453049741255
21732,0.016940594778563314
21733,0.006296537126477949
21734,0.014656956556800955
21735,0.041647783573955856
21736,0.021293321552515055
21737,0.16442778567487473
21738,0.06097510277681358
21739,0.005497702588464363
21740,0.003553886682995091
21741,0.06188769679592029
21742,0.017874597892923724
21743,0.02182410406007058
21744,0.3245679181802143
21745,0.02569771260101189
21746,0.03294865140836171
21747,0.005325332129983496
21748,0.076554161772773
21749,0.00982923839583395
21750,0.02246134548195304
21751,0.2819897772297218
21752,0.10419787134151737
21753,0.2032769566390808
21754,0.3491550822477782
21755,0.006280133054077178
21756,0.007858316739675578
21757,0.011153261529960526
21758,0.0304906796390238
21759,0.1611030430324322
21760,0.3145852529640115
21761,0.00491667991535671
21762,0.3197695678413797
21763,0.014583124220519304
21764,0.019745245006925673
21765,0.003542023139004375
21766,0.09473493157262072
21767,0.013551421927009177
21768,0.0879621325253744
21769,0.0752124033287706
21770,0.06910946258477324
21771,0.005834010390215869
21772,0.007119020655021768
21773,0.0225408548341428
21774,0.0033987204821819355
21775,0.07849657395777278
21776,0.0034968469502894644
21777,0.00424470435219442
21778,0.09067364359432227
21779,0.0151800366959166
21780,0.4006090445096656
21781,0.4682540415420716
21782,0.015242651995464523
21783,0.00629109809767719
21784,0.2004543120414352
21785,0.2043283969272026
21786,0.11861208263650055
21787,0.014367975929310436
21788,0.082609826011652
21789,0.05993208976022163
21790,0.008198068475318811
21791,0.01864283583283164
21792,0.4537838252974346
21793,0.11444467340416567
21794,0.05509050341681303
21795,0.047598928287357054
21796,0.014195148562355566
21797,0.024503869758978152
21798,0.07993064737413445
21799,0.01565273074225792
21800,0.00343239946586934
21801,0.10281702566067503
21802,0.04871831919537779
21803,0.060660973039400455
21804,0.038823427139781874
21805,0.0817178137241977
21806,0.016484470562217777
21807,0.020732147123682362
21808,0.003672693084921662
21809,0.005485972978202904
21810,0.01831710419387128
21811,0.0082868127168098
21812,0.006421861428036267
21813,0.07302331205077485
21814,0.009634309833744652
21815,0.007592443580180611
21816,0.019761381356304883
21817,0.002175512257130489
21818,0.12174745532198801
21819,0.1818265016041921
21820,0.03023435707469953
21821,0.016194657784961663
21822,0.003173192412090528
21823,0.01536990667189524
21824,0.004789056373843967
21825,0.01267654438093439
21826,0.04558831225167203
21827,0.012193652705770218
21828,0.0752124033287706
21829,0.012770112830562976
21830,0.04541995084376675
21831,0.06364057530851099
21832,0.014137702539511627
21833,0.019574639057768413
21834,0.015655577970149288
21835,0.005877509406386721
21836,0.0477209412359868
21837,0.004879209466122187
21838,0.0973348477514741
21839,0.029595155328111977
21840,0.013027421714331003
21841,0.10561749539421006
21842,0.08347643338646227
21843,0.3166347963014946
21844,0.010178437942468671
21845,0.011921167987081769
21846,0.17618229234532368
21847,0.005877509406386721
21848,0.011939915813211865
21849,0.13629503172100738
21850,0.007095001083407185
21851,0.01285107229886065
21852,0.00424470435219442
21853,0.07145826989169611
21854,0.17697870908244256
21855,0.05909441590611695
21856,0.028521297699451144
21857,0.09628511524258307
21858,0.014065538363018593
21859,0.05854553513837289
21860,0.024105072155136582
21861,0.0793594370007574
21862,0.25742226953007236
21863,0.021018597201149174
21864,0.01280178276824349
21865,0.00343239946586934
21866,0.08822952117719361
21867,0.024866386829494734
21868,0.01554115294201234
21869,0.010039763002026764
21870,0.005608157490914889
21871,0.04618773547867859
21872,0.07061742487124617
21873,0.0547288370747665
21874,0.014855990238656752
21875,0.014093379566500022
21876,0.03697653956198428
21877,0.024066199235455523
21878,0.008463727681600306
21879,0.5454894598732969
21880,0.02631297049317957
21881,0.005864800126376853
21882,0.10556398204169688
21883,0.026321720133648453
21884,0.016203207016645644
21885,0.03910605924140588
21886,0.0065169509969781715
21887,0.005596267833557596
21888,0.06759073207073571
21889,0.069728160682078
21890,0.0069630736608394805
21891,0.009472444624740976
21892,0.40126365480783877
21893,0.03721170746456314
21894,0.07655780063993375
21895,0.0043071981988494264
21896,0.015229419818482534
21897,0.004131352064217231
21898,0.009926130342774106
21899,0.012423938550326174
21900,0.006472383261110146
21901,0.0066153731211743465
21902,0.06586233700900732
21903,0.04126681094968531
21904,0.037752618406740227
21905,0.01419570500561861
21906,0.05390162305459299
21907,0.02364693551539484
21908,0.013297110419713255
21909,0.006584766822430746
21910,0.0752124033287706
21911,0.006106502094534035
21912,0.018406615128330424
21913,0.02175372124718889
21914,0.12384566434099373
21915,0.008570950966351115
21916,0.009515435081697226
21917,0.026895929363135618
21918,0.09481073093947176
21919,0.0034968469502894644
21920,0.09571689345617795
21921,0.06111642615502969
21922,0.014347909138805376
21923,0.14827716240657166
21924,0.04850069610950916
21925,0.018180172970774348
21926,0.0082868127168098
21927,0.004879209466122187
21928,0.5064321518884085
21929,0.03221275984877831
21930,0.03087906735356777
21931,0.03666617964481308
21932,0.004852232430936585
21933,0.08342089090383056
21934,0.027699951853352993
21935,0.45205169750220453
21936,0.02116406881263084
21937,0.013733730248255683
21938,0.029240064967015533
21939,0.003672693084921662
21940,0.5391322628179586
21941,0.010401284093268844
21942,0.0700389429935229
21943,0.027634769258114165
21944,0.10768943890849222
21945,0.008697662149981267
21946,0.009591328857141429
21947,0.11893562935022857
21948,0.009939677564544237
21949,0.24319632213605447
21950,0.09613879716882488
21951,0.04447544743916494
21952,0.02215028635446737
21953,0.005194568799624419
21954,0.0086502704450679
21955,0.007119020655021768
21956,0.02741866722523003
21957,0.02997663100360486
21958,0.024866386829494734
21959,0.007636213316210398
21960,0.30809598707755065
21961,0.03720640188641838
21962,0.008603066762313493
21963,0.02093908784895942
21964,0.02364693551539484
21965,0.0065169509969781715
21966,0.05136325179319445
21967,0.0069630736608394805
21968,0.023897156620345514
21969,0.014066939999722522
21970,0.0028894579441547993
21971,0.1140204089212746
21972,0.5814980909826226
21973,0.05741731552128054
21974,0.013561104490225726
21975,0.03801639535832677
21976,0.006832310330480404
21977,0.007850246353562886
21978,0.005472019364820939
21979,0.02057824216831567
21980,0.09207241378029815
21981,0.015791274977590947
21982,0.005192824563214564
21983,0.18914515732802517
21984,0.1474006840080357
21985,0.09652964328496808
21986,0.011514310878305015
21987,0.0339330918370984
21988,0.013483722246041057
21989,0.029892980566351746
21990,0.021833083212470808
21991,0.010202785963643816
21992,0.010217394474111333
21993,0.08647090151492906
21994,0.019953319893586154
21995,0.46291830195097683
21996,0.006832310330480404
21997,0.006013209213409482
21998,0.06111642615502969
21999,0.4294163055455945
22000,0.005305498139113962
22001,0.017284026952016304
22002,0.0817178137241977
22003,0.015390528247266758
22004,0.017122634559216858
22005,0.0076136730614388805
22006,0.008697662149981267
22007,0.0034968469502894644
22008,0.04511464918575248
22009,0.00343239946586934
22010,0.008916215489556173
22011,0.08495187113900536
22012,0.014646410085353195
22013,0.006421861428036267
22014,0.005486737544864352
22015,0.018281298877333922
22016,0.00496176271962983
22017,0.02452968867157391
22018,0.012274390111867439
22019,0.009863257203453152
22020,0.007095001083407185
22021,0.01859057514786224
22022,0.005194568799624419
22023,0.0841840910428
22024,0.36284246301902007
22025,0.003553886682995091
22026,0.05309595369028697
22027,0.01439381366707582
22028,0.024866386829494734
22029,0.003672693084921662
22030,0.046857752656091996
22031,0.04824430727794073
22032,0.00424470435219442
22033,0.041703886991384664
22034,0.009160886908585807
22035,0.007188420416029214
22036,0.024866386829494734
22037,0.04572015812445944
22038,0.04927864304308917
22039,0.02630167877356614
22040,0.009458530509029565
22041,0.020577125569781855
22042,0.027971220741263514
22043,0.0761308705526745
22044,0.09951803566761153
22045,0.010516481650667223
22046,0.007592443580180611
22047,0.04024596522565162
22048,0.035605459171380846
22049,0.015209415098964762
22050,0.00343239946586934
22051,0.1184671976972133
22052,0.006106502094534035
22053,0.01785719597195623
22054,0.47728145873734107
22055,0.009521929096133985
22056,0.0412758007516703
22057,0.7494347264891633
22058,0.020992778288553424
22059,0.04750243470055992
22060,0.028592408277896896
22061,0.026012173049907817
22062,0.17007199493374311
22063,0.00343239946586934
22064,0.002429481849366014
22065,0.010552966462050195
22066,0.27812042463293846
22067,0.004879209466122187
22068,0.02683666399918682
22069,0.004879209466122187
22070,0.008523386008933802
22071,0.010670128642537862
22072,0.025444967828821878
22073,0.021790029735361628
22074,0.011160173607646835
22075,0.010670128642537862
22076,0.06835881935387483
22077,0.00832282944441077
22078,0.05487216203281621
22079,0.05926710940132862
22080,0.032530193376914554
22081,0.10365723979732325
22082,0.00343239946586934
22083,0.09887180699621798
22084,0.5021570189070189
22085,0.0069630736608394805
22086,0.07236774740443441
22087,0.005738920821273965
22088,0.005370414934256615
22089,0.005501178264615691
22090,0.10543189777476547
22091,0.014646410085353195
22092,0.011219057024984805
22093,0.003672693084921662
22094,0.09147884806082829
22095,0.011793368080793298
22096,0.007119020655021768
22097,0.0225408548341428
22098,0.3388251286633148
22099,0.12624493184061344
22100,0.02204459715156851
22101,0.0043071981988494264
22102,0.08484322719200918
22103,0.020017954701061567
22104,0.011354704222735186
22105,0.31476497119693014
22106,0.02528380805059873
22107,0.03738521755673096
22108,0.0082868127168098
22109,0.009322090801077054
22110,0.0069630736608394805
22111,0.18673901228580828
22112,0.021829908773538104
22113,0.006579362487409343
22114,0.0019380813579655226
22115,0.006149369723718102
22116,0.04288347814333478
22117,0.002596504162770534
22118,0.01645977504961027
22119,0.028592408277896896
22120,0.08583630070838581
22121,0.005834010390215869
22122,0.0050858453369153666
22123,0.007119020655021768
22124,0.005877509406386721
22125,0.06106543262905266
22126,0.048436075377659045
22127,0.1071807844977907
22128,0.054917809921601356
22129,0.007636213316210398
22130,0.014406742481023412
22131,0.0015249922226666414
22132,0.005468857191759935
22133,0.03692132784975917
22134,0.35889136032065116
22135,0.22272028784223905
22136,0.010217394474111333
22137,0.004910821922083811
22138,0.03794826832127655
22139,0.006421861428036267
22140,0.01086811543955559
22141,0.008978182005540946
22142,0.00810963624136924
22143,0.001863412309826492
22144,0.3226637060687841
22145,0.25109115479477045
22146,0.027743294036741084
22147,0.03190231380099048
22148,0.007119020655021768
22149,0.007119020655021768
22150,0.06024348127990444
22151,0.04453153205214248
22152,0.023708878763580785
22153,0.07754171354582311
22154,0.022469229022740303
22155,0.006421861428036267
22156,0.026532463862020034
22157,0.005727031163916672
22158,0.014981984685135407
22159,0.024211361746585194
22160,0.03888840696066133
22161,0.011209571821363524
22162,0.05527206750199816
22163,0.024310277960641013
22164,0.03834683366964714
22165,0.011054905829063122
22166,0.006832310330480404
22167,0.0076136730614388805
22168,0.08825806786499232
22169,0.005192824563214564
22170,0.07482345586712266
22171,0.044409567202003467
22172,0.04427219395474647
22173,0.01576880354527868
22174,0.010172528496733385
22175,0.04003566186273848
22176,0.0861453636819938
22177,0.0076136730614388805
22178,0.08368873358447332
22179,0.018002594871616706
22180,0.013426907751695171
22181,0.01086811543955559
22182,0.06567055402016952
22183,0.021008914637932627
22184,0.049139309920405855
22185,0.007119020655021768
22186,0.004451647874383147
22187,0.07632046014606159
22188,0.00379293197705738
22189,0.0032228743475497383
22190,0.015475160297930413
22191,0.010329656961418212
22192,0.0076136730614388805
22193,0.3387091945621501
22194,0.012643086364594033
22195,0.0024939293337861387
22196,0.31413209213664417
22197,0.09310762845753347
22198,0.0065169509969781715
22199,0.04491048597881388
22200,0.006234125636046778
22201,0.02384383451153841
22202,0.0141439476822889
22203,0.01534823221208187
22204,0.0199062815891436
22205,0.035599917037176756
22206,0.011194049712912355
22207,0.007378571619102216
22208,0.023641954434740882
22209,0.36899521527576473
22210,0.009678799679505858
22211,0.004779235871924093
22212,0.005355209647843827
22213,0.006013209213409482
22214,0.0070324734218469255
22215,0.005370414934256615
22216,0.043626897460675246
22217,0.06393600224952553
22218,0.006149369723718102
22219,0.006421861428036267
22220,0.02644196657129546
22221,0.2741627666803304
22222,0.06786282918181172
22223,0.008031901868791607
22224,0.055981417961597266
22225,0.007849406519251928
22226,0.013331967989671392
22227,0.12955116224608637
22228,0.06694807576745171
22229,0.005738920821273965
22230,0.2857708236262962
22231,0.12887736994042995
22232,0.0366397194049229
22233,0.007977662988374422
22234,0.15005780887231848
22235,0.040262067228500106
22236,0.3936602778035441
22237,0.3954982059572617
22238,0.08951135802317851
22239,0.005468857191759935
22240,0.007119020655021768
22241,0.46602619418346813
22242,0.10034072415794718
22243,0.01147050480658475
22244,0.01419473077638243
22245,0.14352213498893665
22246,0.009606535263165232
22247,0.024540204535097945
22248,0.004508143218402227
22249,0.008848789440763066
22250,0.027764960965749874
22251,0.254068117280995
22252,0.07932557733327453
22253,0.2054749199517622
22254,0.0076136730614388805
22255,0.010840215110475986
22256,0.0076136730614388805
22257,0.00343239946586934
22258,0.6214593445165684
22259,0.049340115404289876
22260,0.006647714327337248
22261,0.012520210559524108
22262,0.0034968469502894644
22263,0.007977662988374422
22264,0.035587133105953336
22265,0.0060381502546061295
22266,0.004789056373843967
22267,0.0752124033287706
22268,0.19273721322810933
22269,0.3488067766421305
22270,0.019574639057768413
22271,0.04316664581906354
22272,0.025131921168941623
22273,0.012916858067068427
22274,0.026933635194232718
22275,0.019634653982658238
22276,0.00813360998255671
22277,0.07009587248974357
22278,0.022130294346853194
22279,0.015981889635302796
22280,0.022515035921547046
22281,0.023344129196501116
22282,0.013377524629129237
22283,0.06661668354828751
22284,0.004420550486826618
22285,0.017448992990797902
22286,0.04278512007565688
22287,0.020956653952963228
22288,0.023344129196501116
22289,0.0069630736608394805
22290,0.02306753178780954
22291,0.15532518805274115
22292,0.11246643516399175
22293,0.33907049856925753
22294,0.5038470201128935
22295,0.12365912162982798
22296,0.03413162216393626
22297,0.027398565435863154
22298,0.012286263385986798
22299,0.01349871794569461
22300,0.018291127495513572
22301,0.04137239818699233
22302,0.030569520269827132
22303,0.006832310330480404
22304,0.05688939194205082
22305,0.40841933771271616
22306,0.006218769484725547
22307,0.04427219395474647
22308,0.11492821415367718
22309,0.019924419071790357
22310,0.028520092653031105
22311,0.01486835496964437
22312,0.0828438181886808
22313,0.0077002531480189675
22314,0.04441666396384274
22315,0.004180256867774295
22316,0.025164212067734504
22317,0.16259317080909838
22318,0.22411152981871435
22319,0.028249992996747193
22320,0.03148251863081465
22321,0.03085836460733609
22322,0.020522324314940353
22323,0.02609558585015808
22324,0.02485466498399387
22325,0.018504676220468173
22326,0.006436080048259467
22327,0.00343239946586934
22328,0.007095001083407185
22329,0.007636213316210398
22330,0.0069630736608394805
22331,0.004986179394112821
22332,0.06774739342545653
22333,0.02644196657129546
22334,0.0354241667697865
22335,0.007592443580180611
22336,0.07849657395777278
22337,0.18974861743771892
22338,0.03046800190725855
22339,0.08999512100086106
22340,0.011432750046980439
22341,0.2891821277015865
22342,0.007482909731079804
22343,0.00548283318935657
22344,0.0069630736608394805
22345,0.007792160310392686
22346,0.005975738764174958
22347,0.01365831084292855
22348,0.025429746407181392
22349,0.311576725238882
22350,0.008848667875918212
22351,0.0475754113337295
22352,0.010811792819885934
22353,0.05509050341681303
22354,0.01030397456069142
22355,0.1054607943608676
22356,0.011138706467326776
22357,0.06692474593751316
22358,0.27224376233391623
22359,0.18066776999494416
22360,0.07982852401795218
22361,0.01166932478544068
22362,0.01677389445962483
22363,0.0056380226133185924
22364,0.016105818008278216
22365,0.04610050657821747
22366,0.14949940375620155
22367,0.032586679476096725
22368,0.005738920821273965
22369,0.024540204535097945
22370,0.0177251800915716
22371,0.09453697586695511
22372,0.6175045422566814
22373,0.005877509406386721
22374,0.3455287299999107
22375,0.02626095274018968
22376,0.03238468337607153
22377,0.09407876423968166
22378,0.00589642188064704
22379,0.4102142391478408
22380,0.00908855047749479
22381,0.01747458802869866
22382,0.35889136032065116
22383,0.08780695536544667
22384,0.10097429387544754
22385,0.02890661412337096
22386,0.010188574737068145
22387,0.014024124827225166
22388,0.1970009417736605
22389,0.033296508257631134
22390,0.008557403744580982
22391,0.019174469303938867
22392,0.08347643338646227
22393,0.011791602263923489
22394,0.015929044481059067
22395,0.07849657395777278
22396,0.011571757446947882
22397,0.005194568799624419
22398,0.07035689452864159
22399,0.0033987204821819355
22400,0.4216038931828405
22401,0.013681172591791838
22402,0.0745697470254866
22403,0.005163769765154873
22404,0.0073046883635659145
22405,0.006038914821267577
22406,0.00374495065859385
22407,0.04479479461451481
22408,0.02966708391986423
22409,0.005055055600754382
22410,0.06339782447440892
22411,0.01652424828634493
22412,0.005608157490914889
22413,0.005341233650247193
22414,0.00930140204434474
22415,0.5501891192396855
22416,0.04230913861471588
22417,0.04090090228086767
22418,0.011053479062458193
22419,0.02337218060565996
22420,0.008070675605223551
22421,0.143009783226149
22422,0.11566529893229735
22423,0.009004647723505742
22424,0.07227198630145476
22425,0.010940719670309046
22426,0.012333750619056866
22427,0.012338843711847968
22428,0.005551185029284476
22429,0.09128130548400223
22430,0.01011620587706373
22431,0.008469334978599705
22432,0.046415285210056514
22433,0.0082868127168098
22434,0.013761560349693683
22435,0.022186621130587163
22436,0.012435276930323511
22437,0.22858592546454343
22438,0.01144304161427113
22439,0.06829407697526384
22440,0.0036183341674152158
22441,0.011160173607646835
22442,0.06581668912022218
22443,0.024086051817839786
22444,0.013223376453807422
22445,0.006418721639189934
22446,0.024589789420803164
22447,0.018573760954022515
22448,0.5896755604713577
22449,0.014832161219869711
22450,0.09234171110381292
22451,0.01386366833668164
22452,0.07657919713431752
22453,0.04425987040779579
22454,0.006832310330480404
22455,0.11321076265358669
22456,0.005323587893573641
22457,0.009282057563861197
22458,0.013905559197667361
22459,0.04648794275937128
22460,0.0025923573235900913
22461,0.00343239946586934
22462,0.08647460932771056
22463,0.01865251839604819
22464,0.008392622678574727
22465,0.016751685386209355
22466,0.00654948496954901
22467,0.005370414934256615
22468,0.09559779461560536
22469,0.17008263961763528
22470,0.006071021099524799
22471,0.0032961456531975402
22472,0.03625512017642006
22473,0.049587043450665204
22474,0.01043432997096135
22475,0.10297728199585847
22476,0.045341231730852694
22477,0.05398089626381445
22478,0.04885874516155729
22479,0.007119020655021768
22480,0.007636213316210398
22481,0.0106933890070408
22482,0.00343239946586934
22483,0.007967862036983037
22484,0.013618436324658024
22485,0.03964160398089488
22486,0.0841840910428
22487,0.07303628951705941
22488,0.032103074931235265
22489,0.09526417495167236
22490,0.37331844759899707
22491,0.4617198349505105
22492,0.014709235284588501
22493,0.01021329551242681
22494,0.2066923151366867
22495,0.0030558520341452183
22496,0.00872945181656094
22497,0.029595155328111977
22498,0.3031565290352913
22499,0.07303628951705941
22500,0.007764978028123912
22501,0.1305170008344588
22502,0.0069630736608394805
22503,0.12251780668947501
22504,0.043728094563903745
22505,0.0034968469502894644
22506,0.007792160310392686
22507,0.02644196657129546
22508,0.0225408548341428
22509,0.04165663313919505
22510,0.009443066221692812
22511,0.005485972978202904
22512,0.021553109601707247
22513,0.00343239946586934
22514,0.017057743780846756
22515,0.27636267469521875
22516,0.028592408277896896
22517,0.01201339735473983
22518,0.021008914637932627
22519,0.004420550486826618
22520,0.005370414934256615
22521,0.004152865687144889
22522,0.4145677747482258
22523,0.06445245217489066
22524,0.05309595369028697
22525,0.020721791764923288
22526,0.012759419570263723
22527,0.035027324112711436
22528,0.11498248345541537
22529,0.010215220417591589
22530,0.02940303130318237
22531,0.010172528496733385
22532,0.029717123267791013
22533,0.005341233650247193
22534,0.009681838455471482
22535,0.02216642270384658
22536,0.09315220233478112
22537,0.032103074931235265
22538,0.006280133054077178
22539,0.003672693084921662
22540,0.09657975649916259
22541,0.0019015396543907623
22542,0.19046736569060072
22543,0.004375467682553496
22544,0.007849406519251928
22545,0.05815753177330847
22546,0.19778423621978924
22547,0.07651580670115131
22548,0.007190283418757026
22549,0.0069630736608394805
22550,0.005055055600754382
22551,0.026624088110492085
22552,0.004180256867774295
22553,0.008724560550559248
22554,0.1205104976938024
22555,0.06339626784333065
22556,0.018568223089191295
22557,0.35889136032065116
22558,0.391323085543598
22559,0.009098409209535327
22560,0.005738920821273965
22561,0.0030558520341452183
22562,0.010441748664447073
22563,0.01597176995560936
22564,0.08919203758869923
22565,0.15187535792691417
22566,0.0573622927179552
22567,0.024227272350286582
22568,0.32798198743113444
22569,0.00495508200655629
22570,0.02255479769772753
22571,0.029423734049414053
22572,0.0082868127168098
22573,0.006309998176480883
22574,0.02315276989472706
22575,0.0538813718671442
22576,0.004544940755507701
22577,0.07114699981081388
22578,0.012442210380169086
22579,0.03146291053347961
22580,0.015054445953278706
22581,0.0069630736608394805
22582,0.19114324894712914
22583,0.003966930985599014
22584,0.007119020655021768
22585,0.011443698274480812
22586,0.007792160310392686
22587,0.06502789771688552
22588,0.006103362305687701
22589,0.00424470435219442
22590,0.004446711397719463
22591,0.009996988987166944
22592,0.0069630736608394805
22593,0.017856461702470978
22594,0.0443675597861371
22595,0.005813061921966596
22596,0.004179787557051766
22597,0.07849657395777278
22598,0.09647198470848946
22599,0.02976101351919532
22600,0.13727734546679046
22601,0.026813712675349564
22602,0.0082868127168098
22603,0.0069630736608394805
22604,0.006419692995672616
22605,0.006930732454676579
22606,0.01232330579140272
22607,0.18375979266168074
22608,0.0568565767801026
22609,0.011225623760379607
22610,0.15387976486826868
22611,0.005199505276288104
22612,0.04706289429718392
22613,0.0700389429935229
22614,0.00813360998255671
22615,0.07741053769570114
22616,0.05138289431503858
22617,0.11173359844914554
22618,0.08114660335082066
22619,0.18250238486072048
22620,0.059759396265009944
22621,0.08497343766540119
22622,0.05019219260107886
22623,0.005964773720574946
22624,0.04699055571677097
22625,0.022885977910368373
22626,0.00484841043165264
22627,0.05622448065844717
22628,0.3274846608153267
22629,0.023017946902104323
22630,0.06910085974922434
22631,0.09453697586695511
22632,0.07849657395777278
22633,0.008548569672757014
22634,0.006149369723718102
22635,0.0011419205258643387
22636,0.007661843341188056
22637,0.0083540154695011
22638,0.013870375783505959
22639,0.006006528500335942
22640,0.014870247093528638
22641,0.007849406519251928
22642,0.017293709515232854
22643,0.00799639239635379
22644,0.010453127931924381
22645,0.44979341460544464
22646,0.008760235641968641
22647,0.05869756150921644
22648,0.06444624467281701
22649,0.00424470435219442
22650,0.08184552279604734
22651,0.00841541082212387
22652,0.32950584591425264
22653,0.021337329428892514
22654,0.07651580670115131
22655,0.20342289739028416
22656,0.05112991103405604
22657,0.010008429162630617
22658,0.012700288048125957
22659,0.029369182742724886
22660,0.007918306829792448
22661,0.1541664564434932
22662,0.019156642430377912
22663,0.020992778288553424
22664,0.003158426863129614
22665,0.030624559297429528
22666,0.007683072822446327
22667,0.0069630736608394805
22668,0.0019015396543907623
22669,0.00671012581776842
22670,0.029312806080703364
22671,0.007119020655021768
22672,0.01409617924541342
22673,0.3592477340258614
22674,0.020931930651980436
22675,0.00465829304348489
22676,0.11759999925951133
22677,0.06692474593751316
22678,0.006647714327337248
22679,0.04387947870565913
22680,0.35889136032065116
22681,0.4789473259389226
22682,0.012799510273908776
22683,0.06920458762581409
22684,0.007234340164120373
22685,0.006421861428036267
22686,0.029599918478710647
22687,0.482930222218903
22688,0.0071675503975775715
22689,0.010619007205270736
22690,0.054435757674799246
22691,0.005975738764174958
22692,0.0028463269158256173
22693,0.05622448065844717
22694,0.44140823521400535
22695,0.011755904872020767
22696,0.0069630736608394805
22697,0.24103975832847624
22698,0.04450962412209268
22699,0.005401512321813146
22700,0.15359751165755675
22701,0.0077002531480189675
22702,0.0034968469502894644
22703,0.07035114064285079
22704,0.07482345586712266
22705,0.013101729573634258
22706,0.005292798157412656
22707,0.006436080048259467
22708,0.35889136032065116
22709,0.1953747674304033
22710,0.08822952117719361
22711,0.32297739078668486
22712,0.006988257324662692
22713,0.0034968469502894644
22714,0.011364298690832674
22715,0.08984727850938996
22716,0.004444967161309608
22717,0.023708878763580785
22718,0.008522546174622846
22719,0.011952332976110397
22720,0.005911627167059829
22721,0.008006193347745173
22722,0.018897150210880044
22723,0.011820504463195713
22724,0.004179787557051766
22725,0.0028663299263298175
22726,0.05821925708761162
22727,0.005292798157412656
22728,0.026012173049907817
22729,0.007592443580180611
22730,0.03937080640714628
22731,0.29693758747110566
22732,0.0076136730614388805
22733,0.01912720691304415
22734,0.0225408548341428
22735,0.08825806786499232
22736,0.008982399659632004
22737,0.17040245047466493
22738,0.0573182075635877
22739,0.025635769352825945
22740,0.06364057530851099
22741,0.005370414934256615
22742,0.005608157490914889
22743,0.0
22744,0.04696526992773849
22745,0.016155893460310967
22746,0.2069206511066976
22747,0.08624955945969844
22748,0.016123468885154736
22749,0.00343239946586934
22750,0.06073056843227796
22751,0.11379852495428874
22752,0.06436300128240549
22753,0.005608157490914889
22754,0.08321481800313663
22755,0.035712755548885686
22756,0.007642455082220526
22757,0.02065720630061456
22758,0.008006193347745173
22759,0.0030558520341452183
22760,0.004207224604651334
22761,0.005608157490914889
22762,0.026321720133648453
22763,0.009690953231654061
22764,0.054917809921601356
22765,0.2160024293728712
22766,0.14956134746763194
22767,0.01841435840450422
22768,0.030757426544624593
22769,0.026012173049907817
22770,0.6642209531713563
22771,0.005423561487771733
22772,0.012197564411155309
22773,0.020866774792212536
22774,0.013129765204709001
22775,0.035208268474510786
22776,0.006753510148808907
22777,0.03341600330166179
22778,0.3455287299999107
22779,0.360031310388954
22780,0.00562705756971858
22781,0.023362498042443412
22782,0.061592343640729595
22783,0.43372961243009167
22784,0.011107469626332267
22785,0.10232195918041938
22786,0.0444746761034302
22787,0.04648794275937128
22788,0.01497058358395983
22789,0.050571804536805674
22790,0.0007653730941402174
22791,0.01018708017462284
22792,0.006280133054077178
22793,0.007875430017386097
22794,0.03683824973176076
22795,0.007119020655021768
22796,0.08740487123863597
22797,0.23801495563969738
22798,0.23460274786790408
22799,0.01512743327936098
22800,0.006120720714757234
22801,0.1269295446392295
22802,0.005055055600754382
22803,0.02326342217226922
22804,0.04618442804764349
22805,0.006013209213409482
22806,0.04609405018606086
22807,0.023491776588524183
22808,0.036874410692615704
22809,0.16382521466956237
22810,0.010329020606565419
22811,0.02316361793011221
22812,0.007166465912489625
22813,0.022515035921547046
22814,0.03023435707469953
22815,0.044007098749211056
22816,0.0013917432789194218
22817,0.27831204657830694
22818,0.049396438437607645
22819,0.013626388005164664
22820,0.00629109809767719
22821,0.0076136730614388805
22822,0.0068812780983634955
22823,0.2122771147036185
22824,0.027479434618688802
22825,0.10581958803163763
22826,0.0361646731053453
22827,0.0082868127168098
22828,0.050571804536805674
22829,0.1818265016041921
22830,0.011568136188393075
22831,0.006420636226998994
22832,0.0034968469502894644
22833,0.08809769842175078
22834,0.6627279290891788
22835,0.012281780774920197
22836,0.009722742067694221
22837,0.009312302891333734
22838,0.021849922972666337
22839,0.03406127720767767
22840,0.01909583403934135
22841,0.017123103566075586
22842,0.06534672631214986
22843,0.01999114827464344
22844,0.014679226987990051
22845,0.0428830416798401
22846,0.13429751201013349
22847,0.0034968469502894644
22848,0.006647714327337248
22849,0.005882445883050405
22850,0.0076136730614388805
22851,0.03286114027164044
22852,0.02246134548195304
22853,0.07810762649612484
22854,0.038587470067864095
22855,0.028521297699451144
22856,0.17223706534044125
22857,0.11987137506001404
22858,0.6245152537653239
22859,0.006234125636046778
22860,0.04901209191285257
22861,0.00465829304348489
22862,0.005975738764174958
22863,0.004879209466122187
22864,0.013991862368251446
22865,0.008392622678574727
22866,0.10631947225552736
22867,0.49026373937653434
22868,0.0030558520341452183
22869,0.022599203690043975
22870,0.010399553267932949
22871,0.009596629920743944
22872,0.07475718703888676
22873,0.00343239946586934
